,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
2254,2254,2254,Gas barrier properties of nanocomposites based on in situ polymerized poly(n-butyl methacrylate) in the presence of surface modified montmorillonite,impact_factor_component,"['clay', 'particles']",,SYMBOLIC
2285,2285,2285,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,"['Dialkyl', 'imidazolium', 'salt']",,SYMBOLIC
2288,2288,2288,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,['organo-montmorillonite'],,SYMBOLIC
2289,2289,2289,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,['OMMT'],,SYMBOLIC
2291,2291,2291,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,['polypropylene'],,SYMBOLIC
2297,2297,2297,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,"['1', '-', 'decyl', '-', '2', '-', 'methyl', '-', '3', '-', 'octadecylimidazolium', 'bromide']",,SYMBOLIC
2323,2323,2323,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,['polymer'],,SYMBOLIC
2408,2408,2408,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,"['imidazolium', 'treated', 'montmorillonite']",,SYMBOLIC
2411,2411,2411,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,['montmorillonite'],,SYMBOLIC
2412,2412,2412,Gas permeation and mechanical properties of polypropylene nanocomposites with thermally-stable imidazolium modified clay,impact_factor_component,['dimethyldioctadecylammonium'],,SYMBOLIC
2439,2439,2439,Gas permeation properties of poly(lactic acid),impact_factor_component,"['lactide', 'monomer']",,SYMBOLIC
2442,2442,2442,Gas permeation properties of poly(lactic acid),impact_factor_component,"['lactic', 'acid']",,SYMBOLIC
2507,2507,2507,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['silica', 'nanoparticles']",,SYMBOLIC
2514,2514,2514,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['HMDI'],,SYMBOLIC
2515,2515,2515,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['BDO'],,SYMBOLIC
2516,2516,2516,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['1'],,SYMBOLIC
2517,2517,2517,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['3'],,SYMBOLIC
2518,2518,2518,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['2'],,SYMBOLIC
2519,2519,2519,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['Silica', 'nanoparticles']",,SYMBOLIC
2524,2524,2524,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['polyurethane–silica', 'membranes']",,SYMBOLIC
2530,2530,2530,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['Silica', 'particles']",,SYMBOLIC
2532,2532,2532,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['Polypropylene', 'glycol']",,SYMBOLIC
2534,2534,2534,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['PPG'],,SYMBOLIC
2535,2535,2535,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['1,4', '-', 'Butanediol']",,SYMBOLIC
2539,2539,2539,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['hexamethylenediisocyanate'],,SYMBOLIC
2541,2541,2541,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['N', ',', 'N-dimethylformamide']",,SYMBOLIC
2544,2544,2544,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['DMF'],,SYMBOLIC
2545,2545,2545,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['dibutyltindilauryate'],,SYMBOLIC
2546,2546,2546,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['DBTDL'],,SYMBOLIC
2553,2553,2553,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['tetraethoxysilane'],,SYMBOLIC
2554,2554,2554,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['TEOS'],,SYMBOLIC
2555,2555,2555,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['ethanol'],,SYMBOLIC
2556,2556,2556,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,"['hydrochloric', 'acid']",,SYMBOLIC
2558,2558,2558,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['GOTMS'],,SYMBOLIC
2563,2563,2563,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['Silica'],,SYMBOLIC
2576,2576,2576,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['polymer'],,SYMBOLIC
2585,2585,2585,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['silica'],,SYMBOLIC
2606,2606,2606,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,impact_factor_component,['polyurethane'],,SYMBOLIC
2665,2665,2665,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,impact_factor_component,"['wheat', 'gluten']",,SYMBOLIC
2669,2669,2669,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,impact_factor_component,['WG'],,SYMBOLIC
2673,2673,2673,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,impact_factor_component,"['WG', 'layer']",,SYMBOLIC
2675,2675,2675,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,impact_factor_component,['WG-layer'],,SYMBOLIC
2706,2706,2706,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['silica', 'nanoparticles']",,SYMBOLIC
2708,2708,2708,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['polymer', 'of', 'intrinsic', 'microporosity']",,SYMBOLIC
2712,2712,2712,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['PIM', '-', '1']",,SYMBOLIC
2715,2715,2715,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['polymers', 'of', 'intrinsic', 'microporosity']",,SYMBOLIC
2719,2719,2719,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,['PIM'],,SYMBOLIC
2736,2736,2736,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['Hydrophobic', 'fumed', 'silica']",,SYMBOLIC
2739,2739,2739,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['Cabosil', 'TS', '530']",,SYMBOLIC
2745,2745,2745,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,['chloroform'],,SYMBOLIC
2755,2755,2755,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['fumed', 'silica']",,SYMBOLIC
2776,2776,2776,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),impact_factor_component,"['fumed', 'silica-filled', 'nanocomposites']",,SYMBOLIC
2810,2810,2810,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,"['Isotactic', 'polypropylene']",,SYMBOLIC
2812,2812,2812,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,['PP'],,SYMBOLIC
2814,2814,2814,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,"['isotactic', 'polypropylene']",,SYMBOLIC
2816,2816,2816,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,"['Isplen', 'PP051']",,SYMBOLIC
2818,2818,2818,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,"['Cloisite-Na', '^', '+']",,SYMBOLIC
2821,2821,2821,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,['C6A'],,SYMBOLIC
2822,2822,2822,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,"['Cloisite', '15A']",,SYMBOLIC
2824,2824,2824,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,['C15A'],,SYMBOLIC
2829,2829,2829,Gas transport properties of polypropylene clay composite membranes,impact_factor_component,"['Cloisite', '6A']",,SYMBOLIC
2874,2874,2874,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['mesoporous', 'MCM', '-', '41', 'nanoparticles']",,SYMBOLIC
2884,2884,2884,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['MCM', '-', '41']",,SYMBOLIC
2887,2887,2887,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['Nano-sized', 'mesoporous', 'MCM', '-', '41', 'silica']",,SYMBOLIC
2893,2893,2893,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['MCM', '-', '41', 'silica']",,SYMBOLIC
2908,2908,2908,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['calcined', 'MCM', '-', '41', 'silica']",,SYMBOLIC
2938,2938,2938,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,['TMCS'],,SYMBOLIC
2948,2948,2948,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['TMCS', 'modified', 'MCM', '-', '41', 'silica']",,SYMBOLIC
2954,2954,2954,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['PSF', 'MMMs']",,SYMBOLIC
2956,2956,2956,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,['PSF'],,SYMBOLIC
2957,2957,2957,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['nanosized', 'MCM', '-', '41', 'silica']",,SYMBOLIC
2968,2968,2968,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,"['unmodified', 'MCM', '-', '41']",,SYMBOLIC
2977,2977,2977,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,impact_factor_component,['MMMs'],,SYMBOLIC
3036,3036,3036,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,['montmorillonite'],,SYMBOLIC
3037,3037,3037,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,['OMMT'],,SYMBOLIC
3043,3043,3043,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,"['Poly', '(', 'ethylene', 'terephthalate', ')']",,SYMBOLIC
3048,3048,3048,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,['PET'],,SYMBOLIC
3049,3049,3049,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,['Na–MMT'],,SYMBOLIC
3059,3059,3059,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,"['dimethyl', 'terephthalate']",,SYMBOLIC
3061,3061,3061,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,['DMT'],,SYMBOLIC
3062,3062,3062,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,"['ethylene', 'glycol']",,SYMBOLIC
3064,3064,3064,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,['EG'],,SYMBOLIC
3079,3079,3079,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,['MMT'],,SYMBOLIC
3082,3082,3082,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,impact_factor_component,"[""OMMT's""]",,SYMBOLIC
3147,3147,3147,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,impact_factor_component,"['soy', 'proteins']",,SYMBOLIC
3149,3149,3149,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,impact_factor_component,['7S'],,SYMBOLIC
3150,3150,3150,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,impact_factor_component,['11S'],,SYMBOLIC
3217,3217,3217,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['Poly', '(', 'methyl', 'metacrylate', ')', '/', 'montmorillonite']",,SYMBOLIC
3229,3229,3229,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['PMMA'],,SYMBOLIC
3230,3230,3230,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['MMT'],,SYMBOLIC
3241,3241,3241,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['PMMA', 'nanocomposites']",,SYMBOLIC
3243,3243,3243,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['Poly', '(', 'methyl', 'methacrylate', ')']",,SYMBOLIC
3262,3262,3262,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['Montmorillonite', 'CL120']",,SYMBOLIC
3264,3264,3264,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['CN-C34'],,SYMBOLIC
3265,3265,3265,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['poly', '(', 'methyl', 'methacrylate', ')']",,SYMBOLIC
3270,3270,3270,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['methyl', 'methacrylate']",,SYMBOLIC
3272,3272,3272,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['MMA'],,SYMBOLIC
3273,3273,3273,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['benzoyl', 'peroxide']",,SYMBOLIC
3275,3275,3275,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['1', '-', 'methyl', '-', '2', '-', 'pyrrolidinone']",,SYMBOLIC
3282,3282,3282,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['acetic', 'acid']",,SYMBOLIC
3284,3284,3284,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['toluene'],,SYMBOLIC
3285,3285,3285,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['cocoamphodipropionate'],,SYMBOLIC
3286,3286,3286,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['K2'],,SYMBOLIC
3287,3287,3287,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['cocamidopropylhydroxysultaine'],,SYMBOLIC
3288,3288,3288,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['C50'],,SYMBOLIC
3289,3289,3289,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,['C20H42N2O5S'],,SYMBOLIC
3438,3438,3438,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,impact_factor_component,"['CL120', '-', 'K2']",,SYMBOLIC
3470,3470,3470,Oxygen permeability and mechanical properties of banana films,impact_factor_component,"['Banana', 'flour']",,SYMBOLIC
3474,3474,3474,Oxygen permeability and mechanical properties of banana films,impact_factor_component,"['banana', 'flour']",,SYMBOLIC
3476,3476,3476,Oxygen permeability and mechanical properties of banana films,impact_factor_component,['glycerol'],,SYMBOLIC
3477,3477,3477,Oxygen permeability and mechanical properties of banana films,impact_factor_component,['Gly'],,SYMBOLIC
3486,3486,3486,Oxygen permeability and mechanical properties of banana films,impact_factor_component,"['Raw', 'bananas', 'cv', '.']",,SYMBOLIC
3491,3491,3491,Oxygen permeability and mechanical properties of banana films,impact_factor_component,['pectin'],,SYMBOLIC
3492,3492,3492,Oxygen permeability and mechanical properties of banana films,impact_factor_component,"['Sodium', 'chloride']",,SYMBOLIC
3536,3536,3536,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['Polyethylene'],,SYMBOLIC
3537,3537,3537,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['PE'],,SYMBOLIC
3538,3538,3538,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['clay'],,SYMBOLIC
3539,3539,3539,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['PP-g-MA'],,SYMBOLIC
3540,3540,3540,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['PE-g-MA'],,SYMBOLIC
3543,3543,3543,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['clays'],,SYMBOLIC
3562,3562,3562,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['Octadecylamine'],,SYMBOLIC
3569,3569,3569,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,"['purified', 'sodium', 'montmorillonite']",,SYMBOLIC
3572,3572,3572,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['MMT'],,SYMBOLIC
3573,3573,3573,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,"['hydrochloric', 'acid']",,SYMBOLIC
3575,3575,3575,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,"['MMT', 'intercalated', 'with', 'octadecylamine']",,SYMBOLIC
3579,3579,3579,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['OMMT'],,SYMBOLIC
3582,3582,3582,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,"['pre-intercalated', 'compound']",,SYMBOLIC
3584,3584,3584,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['PIC'],,SYMBOLIC
3654,3654,3654,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['nanoclays'],,SYMBOLIC
3655,3655,3655,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,impact_factor_component,['polyethylene'],,SYMBOLIC
3682,3682,3682,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,"['soluble', 'soybean', 'polysaccharide']",,SYMBOLIC
3688,3688,3688,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,['SSPS'],,SYMBOLIC
3690,3690,3690,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,['glycerol'],,SYMBOLIC
3691,3691,3691,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,['Glycerol'],,SYMBOLIC
3705,3705,3705,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,"['Soluble', 'soybean', 'polysaccharide']",,SYMBOLIC
3709,3709,3709,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,"['Magnesium', 'nitrate']",,SYMBOLIC
3711,3711,3711,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,"['sodium', 'chloride']",,SYMBOLIC
3713,3713,3713,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,impact_factor_component,['sorbitol'],,SYMBOLIC
3790,3790,3790,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,['montmorillonite'],,SYMBOLIC
3791,3791,3791,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['polyester', 'resin']",,SYMBOLIC
3793,3793,3793,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['methyl', 'ethyl', 'ketone', 'peroxide']",,SYMBOLIC
3797,3797,3797,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['Clear-Lite', '^', '®']",,SYMBOLIC
3802,3802,3802,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['Cloisite', '^', '®', '30B']",,SYMBOLIC
3807,3807,3807,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['methyl', 'tallow', 'bis', '-', '2', '-', 'hydroxyethyl', 'quaternary', 'ammonium', 'chloride']",,SYMBOLIC
3817,3817,3817,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['low', 'viscosity', 'polyester', 'resin']",,SYMBOLIC
3821,3821,3821,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['crosslinked', 'polyester', 'resin']",,SYMBOLIC
3824,3824,3824,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,['MEKP'],,SYMBOLIC
3835,3835,3835,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['organically', 'modified', 'montmorillonite', 'clay']",,SYMBOLIC
3841,3841,3841,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['methyl', 'tallow', 'bis', '-', '2', '-', 'hydroxyethyl', 'quaternary', 'ammonium', 'chloride', 'modified', 'montmorillonite']",,SYMBOLIC
3853,3853,3853,Structure–property relationships in cross-linked polyester–clay nanocomposites,impact_factor_component,"['prepromoted', 'polyester', 'resin']",,SYMBOLIC
3936,3936,3936,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['galactomannans'],,SYMBOLIC
3937,3937,3937,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['glycerol'],,SYMBOLIC
3938,3938,3938,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['Galactomannans'],,SYMBOLIC
3940,3940,3940,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,"['A', '.', 'pavonina']",,SYMBOLIC
3943,3943,3943,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,"['C', '.', 'pulcherrima']",,SYMBOLIC
3949,3949,3949,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['AP'],,SYMBOLIC
3950,3950,3950,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,"['C', '.', 'pulcherima']",,SYMBOLIC
3953,3953,3953,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['CP'],,SYMBOLIC
3954,3954,3954,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['ethanol'],,SYMBOLIC
3955,3955,3955,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['galactomannan'],,SYMBOLIC
3957,3957,3957,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,['Gly'],,SYMBOLIC
3958,3958,3958,Suitability of novel galactomannans as edible coatings for tropical fruits,impact_factor_component,"['distilled', 'water']",,SYMBOLIC
4008,4008,4008,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['hydroxyl'],,SYMBOLIC
4009,4009,4009,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['DMF'],,SYMBOLIC
4010,4010,4010,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['organoclay'],,SYMBOLIC
4011,4011,4011,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['polyurethane', 'matrix']",,SYMBOLIC
4015,4015,4015,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['pristine', 'montmorillonite']",,SYMBOLIC
4026,4026,4026,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['N-methyl', 'diethanol', 'amine']",,SYMBOLIC
4029,4029,4029,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['MDEA'],,SYMBOLIC
4030,4030,4030,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['poly', '(', 'ethylene', 'glycol', ')']",,SYMBOLIC
4035,4035,4035,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['PEG'],,SYMBOLIC
4036,4036,4036,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['Hexamethylene', 'diisocyanate']",,SYMBOLIC
4038,4038,4038,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['HDI'],,SYMBOLIC
4039,4039,4039,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['isocyanate-terminated', 'MDEA']",,SYMBOLIC
4041,4041,4041,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['OCN-MDEA-NCO'],,SYMBOLIC
4047,4047,4047,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['T', '-', '12']",,SYMBOLIC
4050,4050,4050,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['Organoclay'],,SYMBOLIC
4051,4051,4051,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['Cloisite', '^', '®', 'Na', '^', '+']",,SYMBOLIC
4059,4059,4059,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['clay'],,SYMBOLIC
4063,4063,4063,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['CL-UE400'],,SYMBOLIC
4070,4070,4070,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['organifier', 'UE400']",,SYMBOLIC
4072,4072,4072,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['Poly', '(', 'ethylene', 'adipate', ')', 'diol']",,SYMBOLIC
4078,4078,4078,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['PEA'],,SYMBOLIC
4079,4079,4079,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['1,4', '-', 'butanediol']",,SYMBOLIC
